0.092879819  [2, 7, 11]  G-major triad
0.185759638  [2, 7, 11]  G-major triad
0.27863945700000003  [2, 7, 11]  G-major triad
0.371519276  [2, 7, 11]  G-major triad
0.464399095  [2, 7, 11]  G-major triad
0.557278914  [2, 7, 11]  G-major triad
0.6501587329999999  [2, 7, 11]  G-major triad
0.7430385519999999  [2, 7, 11]  G-major triad
0.8359183709999999  [2, 7, 11]  G-major triad
0.9287981899999999  [2, 7, 11]  G-major triad
1.021678009  [2, 7, 11]  G-major triad
1.114557828  [2, 7, 11]  G-major triad
1.207437647  [2, 7, 11]  G-major triad
1.3003174659999999  [2, 7, 11]  G-major triad
1.3931972849999998  [2, 7, 11]  G-major triad
1.4860771039999998  [2, 7, 11]  G-major triad
1.5789569229999998  [2, 7, 11]  G-major triad
1.6718367419999998  [2, 7, 11]  G-major triad
1.7647165609999997  [2, 7, 11]  G-major triad
1.8575963799999997  [2, 7, 11]  G-major triad
1.9504761989999997  [2, 7, 11]  G-major triad
2.043356018  [2, 7, 11]  G-major triad
2.136235837  [2, 7, 11]  G-major triad
2.2291156560000003  [2, 7, 11]  G-major triad
2.3219954750000005  [2, 7, 11]  G-major triad
2.4148752940000007  [2, 7, 11]  G-major triad
2.507755113000001  [2, 7, 11]  G-major triad
2.600634932000001  [2, 7, 11]  G-major triad
2.6935147510000013  [2, 7, 11]  G-major triad
2.7863945700000015  [2, 7, 11]  G-major triad
2.8792743890000017  [2, 7, 11]  G-major triad
2.972154208000002  [2, 7, 11]  G-major triad
3.065034027000002  [2, 7, 11]  G-major triad
3.1579138460000022  [2, 7, 11]  G-major triad
3.2507936650000024  [2, 7, 11]  G-major triad
3.3436734840000026  [2, 7, 11]  G-major triad
3.436553303000003  [2, 7, 11]  G-major triad
3.529433122000003  [2, 7, 11]  G-major triad
3.6223129410000032  [2, 7, 11]  G-major triad
3.7151927600000034  [2, 7, 11]  G-major triad
3.8080725790000036  [2, 7, 11]  G-major triad
3.900952398000004  [2, 7, 11]  G-major triad
3.993832217000004  [2, 7, 11]  G-major triad
4.086712036000004  [2, 7, 11]  G-major triad
4.179591855000004  [2, 7, 11]  G-major triad
4.272471674000005  [2, 7, 11]  G-major triad
4.365351493000005  [2, 7, 11]  G-major triad
4.458231312000005  [2, 7, 11]  G-major triad
4.551111131000005  [2, 7, 11]  G-major triad
4.643990950000005  [2, 7, 11]  G-major triad
4.736870769000006  [2, 7, 11]  G-major triad
4.829750588000006  [2, 7, 11]  G-major triad
4.922630407000006  [2, 7, 11]  G-major triad
